,Trial,Filename,Response,RT,Label,Condition,Step,Subject
275,34,A16.wav,SH,1363,S,10H,15,7
276,35,A19.wav,SH,1739,S,10H,12,7
277,36,A17.wav,SH,2271,S,10H,14,7
278,37,A19.wav,SH,823,S,10H,12,7
279,38,A16.wav,SH,851,S,10H,15,7
280,39,A15.wav,SH,1019,S,10H,16,7
281,40,A14.wav,SH,1147,S,10H,17,7
282,41,A12.wav,SH,944,S,10H,19,7
283,42,A16.wav,SH,898,S,10H,15,7
284,43,A12.wav,SH,1504,S,10H,19,7
285,44,A15.wav,SH,2136,S,10H,16,7
286,45,A17.wav,SH,3403,S,10H,14,7
287,46,A14.wav,SH,1278,S,10H,17,7
288,47,A19.wav,SH,3266,S,10H,12,7
289,48,A15.wav,SH,2762,S,10H,16,7
290,49,A16.wav,SH,894,S,10H,15,7
291,50,A19.wav,SH,932,S,10H,12,7
292,51,A17.wav,SH,1089,S,10H,14,7
293,52,A14.wav,SH,1009,S,10H,17,7
294,53,A12.wav,SH,2180,S,10H,19,7
295,54,A15.wav,SH,2209,S,10H,16,7
296,55,A19.wav,SH,1890,S,10H,12,7
297,56,A14.wav,SH,1551,S,10H,17,7
298,57,A12.wav,SH,1852,S,10H,19,7
299,58,A16.wav,SH,944,S,10H,15,7
300,59,A17.wav,SH,916,S,10H,14,7
301,0,A19.wav,S,3443,S,10H,12,8
302,1,A16.wav,S,1314,S,10H,15,8
303,2,A17.wav,S,1252,S,10H,14,8
304,3,A14.wav,S,2314,S,10H,17,8
305,4,A12.wav,S,1624,S,10H,19,8
306,5,A15.wav,S,1426,S,10H,16,8
307,6,A12.wav,S,1077,S,10H,19,8
308,7,A14.wav,S,926,S,10H,17,8
309,8,A16.wav,S,1039,S,10H,15,8
310,9,A15.wav,S,1160,S,10H,16,8
311,10,A19.wav,S,1149,S,10H,12,8
312,11,A17.wav,S,979,S,10H,14,8
313,12,A12.wav,S,1417,S,10H,19,8
314,13,A17.wav,S,1132,S,10H,14,8
315,14,A15.wav,S,1063,S,10H,16,8
316,15,A19.wav,S,1058,S,10H,12,8
317,16,A16.wav,S,926,S,10H,15,8
318,17,A14.wav,S,1084,S,10H,17,8
319,18,A15.wav,S,1622,S,10H,16,8
320,19,A16.wav,S,1301,S,10H,15,8
321,20,A17.wav,S,9580,S,10H,14,8
322,21,A12.wav,S,4488,S,10H,19,8
323,22,A19.wav,S,1358,S,10H,12,8
324,23,A14.wav,SH,1418,S,10H,17,8
325,24,A14.wav,S,1244,S,10H,17,8
326,25,A17.wav,S,1218,S,10H,14,8
327,26,A16.wav,S,1192,S,10H,15,8
328,27,A19.wav,S,1327,S,10H,12,8
329,28,A15.wav,S,1245,S,10H,16,8
330,29,A12.wav,S,1176,S,10H,19,8
331,30,A19.wav,S,1228,S,10H,12,8
332,31,A15.wav,S,1114,S,10H,16,8
333,32,A17.wav,S,1058,S,10H,14,8
334,33,A14.wav,S,945,S,10H,17,8
335,34,A12.wav,S,973,S,10H,19,8
336,35,A16.wav,S,1038,S,10H,15,8
337,36,A15.wav,S,953,S,10H,16,8
338,37,A16.wav,S,978,S,10H,15,8
339,38,A17.wav,S,1196,S,10H,14,8
340,39,A14.wav,S,1059,S,10H,17,8
341,40,A19.wav,S,1274,S,10H,12,8
342,41,A12.wav,S,1630,S,10H,19,8
343,42,A14.wav,S,1153,S,10H,17,8
344,43,A19.wav,S,1222,S,10H,12,8
345,44,A17.wav,S,1114,S,10H,14,8
346,45,A12.wav,S,1060,S,10H,19,8
347,46,A15.wav,S,1034,S,10H,16,8
348,47,A16.wav,S,1055,S,10H,15,8
349,48,A12.wav,S,2147,S,10H,19,8
350,49,A19.wav,S,1244,S,10H,12,8
351,50,A17.wav,S,970,S,10H,14,8
352,51,A15.wav,S,909,S,10H,16,8
353,52,A14.wav,S,913,S,10H,17,8
354,53,A16.wav,S,899,S,10H,15,8
355,54,A17.wav,S,1228,S,10H,14,8
356,55,A16.wav,S,1315,S,10H,15,8
357,56,A14.wav,S,1021,S,10H,17,8
358,57,A12.wav,S,1310,S,10H,19,8
359,58,A19.wav,S,1036,S,10H,12,8
360,59,A15.wav,S,1140,S,10H,16,8
361,0,A19.wav,SH,3004,SH,10H,12,9
362,1,A14.wav,SH,1797,SH,10H,17,9
363,2,A12.wav,SH,2014,SH,10H,19,9
364,3,A16.wav,SH,2278,SH,10H,15,9
365,4,A17.wav,SH,2127,SH,10H,14,9
366,5,A15.wav,SH,1622,SH,10H,16,9
367,6,A15.wav,SH,1454,SH,10H,16,9
368,7,A17.wav,SH,1086,SH,10H,14,9
369,8,A16.wav,SH,1239,SH,10H,15,9
370,9,A19.wav,SH,1361,SH,10H,12,9
371,10,A14.wav,SH,1454,SH,10H,17,9
372,11,A12.wav,SH,1064,SH,10H,19,9
373,12,A17.wav,SH,1174,SH,10H,14,9
374,13,A12.wav,SH,1118,SH,10H,19,9
375,14,A15.wav,SH,1365,SH,10H,16,9
376,15,A14.wav,SH,1215,SH,10H,17,9
377,16,A16.wav,SH,958,SH,10H,15,9
378,17,A19.wav,SH,1158,SH,10H,12,9
379,18,A17.wav,SH,1193,SH,10H,14,9
380,19,A12.wav,SH,1007,SH,10H,19,9
381,20,A15.wav,SH,1150,SH,10H,16,9
382,21,A14.wav,SH,1127,SH,10H,17,9
383,22,A19.wav,SH,1142,SH,10H,12,9
384,23,A16.wav,SH,1294,SH,10H,15,9
385,24,A14.wav,SH,1129,SH,10H,17,9
386,25,A16.wav,SH,1239,SH,10H,15,9
387,26,A12.wav,SH,1214,SH,10H,19,9
388,27,A19.wav,SH,1103,SH,10H,12,9
389,28,A17.wav,SH,1110,SH,10H,14,9
390,29,A15.wav,SH,1606,SH,10H,16,9
391,30,A12.wav,SH,1340,SH,10H,19,9
392,31,A15.wav,SH,1104,SH,10H,16,9
393,32,A14.wav,SH,1183,SH,10H,17,9
394,33,A19.wav,SH,1231,SH,10H,12,9
395,34,A16.wav,SH,1150,SH,10H,15,9
396,35,A17.wav,SH,1119,SH,10H,14,9
397,36,A16.wav,SH,1222,SH,10H,15,9
398,37,A17.wav,SH,1158,SH,10H,14,9
399,38,A12.wav,SH,1239,SH,10H,19,9
400,39,A19.wav,SH,1543,SH,10H,12,9
401,40,A14.wav,SH,1110,SH,10H,17,9
402,41,A15.wav,SH,1175,SH,10H,16,9
403,42,A17.wav,SH,1262,SH,10H,14,9
404,43,A16.wav,SH,1191,SH,10H,15,9
405,44,A12.wav,SH,1086,SH,10H,19,9
406,45,A19.wav,SH,1054,SH,10H,12,9
407,46,A15.wav,SH,1062,SH,10H,16,9
408,47,A14.wav,SH,1021,SH,10H,17,9
409,48,A16.wav,SH,1094,SH,10H,15,9
410,49,A15.wav,SH,1159,SH,10H,16,9
411,50,A12.wav,SH,1055,SH,10H,19,9
412,51,A19.wav,SH,1039,SH,10H,12,9
413,52,A14.wav,SH,942,SH,10H,17,9
414,53,A17.wav,SH,1031,SH,10H,14,9
415,54,A15.wav,SH,1134,SH,10H,16,9
416,55,A12.wav,SH,1255,SH,10H,19,9
417,56,A17.wav,SH,1063,SH,10H,14,9
418,57,A14.wav,SH,1101,SH,10H,17,9
419,58,A16.wav,SH,1070,SH,10H,15,9
420,59,A19.wav,SH,1047,SH,10H,12,9
421,0,A12.wav,SH,4511,SH,10H,19,10
422,1,A14.wav,SH,5427,SH,10H,17,10
423,2,A16.wav,SH,4377,SH,10H,15,10
424,3,A15.wav,SH,3043,SH,10H,16,10
425,4,A17.wav,SH,2204,SH,10H,14,10
426,5,A19.wav,SH,1976,SH,10H,12,10
427,6,A17.wav,SH,1865,SH,10H,14,10
428,7,A15.wav,SH,1916,SH,10H,16,10
429,8,A16.wav,SH,1618,SH,10H,15,10
430,9,A19.wav,SH,1834,SH,10H,12,10
431,10,A12.wav,SH,2380,SH,10H,19,10
432,11,A14.wav,S,2898,SH,10H,17,10
433,12,A16.wav,SH,2779,SH,10H,15,10
434,13,A17.wav,SH,3243,SH,10H,14,10
435,14,A15.wav,SH,1947,SH,10H,16,10
436,15,A12.wav,SH,2218,SH,10H,19,10
437,16,A19.wav,S,2354,SH,10H,12,10
438,17,A14.wav,SH,2107,SH,10H,17,10
439,18,A15.wav,S,1756,SH,10H,16,10
440,19,A19.wav,SH,3484,SH,10H,12,10
441,20,A12.wav,SH,1479,SH,10H,19,10
442,21,A14.wav,S,1428,SH,10H,17,10
443,22,A16.wav,S,1571,SH,10H,15,10
444,23,A17.wav,S,1556,SH,10H,14,10
445,24,A12.wav,SH,1186,SH,10H,19,10
446,25,A19.wav,SH,1409,SH,10H,12,10
447,26,A17.wav,SH,2139,SH,10H,14,10
448,27,A15.wav,S,2986,SH,10H,16,10
449,28,A14.wav,SH,2306,SH,10H,17,10
450,29,A16.wav,SH,1450,SH,10H,15,10
451,30,A19.wav,S,1402,SH,10H,12,10
452,31,A16.wav,S,1682,SH,10H,15,10
453,32,A15.wav,SH,1266,SH,10H,16,10
454,33,A12.wav,S,1545,SH,10H,19,10
455,34,A14.wav,S,1629,SH,10H,17,10
456,35,A17.wav,S,1489,SH,10H,14,10
457,36,A16.wav,SH,1132,SH,10H,15,10
458,37,A15.wav,S,1881,SH,10H,16,10
459,38,A19.wav,SH,1474,SH,10H,12,10
460,39,A17.wav,S,2002,SH,10H,14,10
461,40,A12.wav,SH,2139,SH,10H,19,10
462,41,A14.wav,SH,1650,SH,10H,17,10
463,42,A12.wav,SH,1058,SH,10H,19,10
464,43,A15.wav,S,1442,SH,10H,16,10
465,44,A14.wav,S,1511,SH,10H,17,10
466,45,A16.wav,S,2287,SH,10H,15,10
467,46,A17.wav,S,1546,SH,10H,14,10
468,47,A19.wav,S,1754,SH,10H,12,10
469,48,A17.wav,SH,1106,SH,10H,14,10
470,49,A14.wav,S,1844,SH,10H,17,10
471,50,A12.wav,SH,1218,SH,10H,19,10
472,51,A15.wav,SH,1363,SH,10H,16,10
473,52,A16.wav,S,1648,SH,10H,15,10
474,53,A19.wav,S,1340,SH,10H,12,10
475,54,A14.wav,SH,1170,SH,10H,17,10
476,55,A16.wav,SH,1162,SH,10H,15,10
477,56,A19.wav,S,1308,SH,10H,12,10
478,57,A12.wav,S,1257,SH,10H,19,10
479,58,A15.wav,S,1538,SH,10H,16,10
480,59,A17.wav,SH,1027,SH,10H,14,10
481,0,A14.wav,SH,3113,SH,10H,17,11
482,1,A19.wav,SH,1633,SH,10H,12,11
483,2,A12.wav,SH,1360,SH,10H,19,11
484,3,A17.wav,SH,1298,SH,10H,14,11
485,4,A16.wav,SH,1259,SH,10H,15,11
486,5,A15.wav,SH,1523,SH,10H,16,11
487,6,A17.wav,SH,1352,SH,10H,14,11
488,7,A14.wav,SH,1426,SH,10H,17,11
489,8,A19.wav,SH,1279,SH,10H,12,11
490,9,A12.wav,SH,1202,SH,10H,19,11
491,10,A16.wav,SH,996,SH,10H,15,11
492,11,A15.wav,SH,1201,SH,10H,16,11
493,12,A17.wav,SH,1304,SH,10H,14,11
494,13,A14.wav,SH,1313,SH,10H,17,11
495,14,A12.wav,SH,1010,SH,10H,19,11
496,15,A19.wav,S,2073,SH,10H,12,11
497,16,A15.wav,SH,1399,SH,10H,16,11
498,17,A16.wav,SH,1242,SH,10H,15,11
499,18,A19.wav,S,1272,SH,10H,12,11
500,19,A16.wav,SH,1243,SH,10H,15,11
501,20,A12.wav,S,1112,SH,10H,19,11
502,21,A14.wav,S,1111,SH,10H,17,11
503,22,A17.wav,S,1057,SH,10H,14,11
504,23,A15.wav,S,1160,SH,10H,16,11
505,24,A15.wav,S,1042,SH,10H,16,11
506,25,A17.wav,S,1095,SH,10H,14,11
507,26,A16.wav,S,906,SH,10H,15,11
508,27,A14.wav,S,958,SH,10H,17,11
509,28,A19.wav,SH,1082,SH,10H,12,11
510,29,A12.wav,SH,1120,SH,10H,19,11
511,30,A14.wav,S,1057,SH,10H,17,11
512,31,A16.wav,S,986,SH,10H,15,11
513,32,A15.wav,S,1164,SH,10H,16,11
514,33,A17.wav,S,1041,SH,10H,14,11
515,34,A12.wav,S,1137,SH,10H,19,11
516,35,A19.wav,S,1074,SH,10H,12,11
517,36,A15.wav,S,1210,SH,10H,16,11
518,37,A19.wav,S,1215,SH,10H,12,11
519,38,A12.wav,SH,992,SH,10H,19,11
520,39,A14.wav,S,1274,SH,10H,17,11
521,40,A16.wav,S,1185,SH,10H,15,11
522,41,A17.wav,S,1240,SH,10H,14,11
523,42,A17.wav,S,1179,SH,10H,14,11
524,43,A14.wav,S,800,SH,10H,17,11
525,44,A19.wav,S,977,SH,10H,12,11
526,45,A12.wav,SH,1313,SH,10H,19,11
527,46,A16.wav,S,1072,SH,10H,15,11
528,47,A15.wav,S,1038,SH,10H,16,11
529,48,A19.wav,S,1197,SH,10H,12,11
530,49,A15.wav,S,1047,SH,10H,16,11
531,50,A14.wav,S,1155,SH,10H,17,11
532,51,A12.wav,SH,1056,SH,10H,19,11
533,52,A17.wav,S,979,SH,10H,14,11
534,53,A16.wav,SH,1175,SH,10H,15,11
535,54,A15.wav,SH,1256,SH,10H,16,11
536,55,A17.wav,SH,1041,SH,10H,14,11
537,56,A12.wav,SH,995,SH,10H,19,11
538,57,A16.wav,SH,1067,SH,10H,15,11
539,58,A14.wav,SH,1647,SH,10H,17,11
540,59,A19.wav,S,1043,SH,10H,12,11
541,0,A15.wav,SH,4578,SH,10H,16,13
542,1,A14.wav,SH,2092,SH,10H,17,13
543,2,A12.wav,SH,1482,SH,10H,19,13
544,3,A17.wav,SH,1274,SH,10H,14,13
545,4,A19.wav,SH,1211,SH,10H,12,13
546,5,A16.wav,SH,1402,SH,10H,15,13
547,6,A16.wav,SH,1018,SH,10H,15,13
548,7,A15.wav,SH,956,SH,10H,16,13
549,8,A14.wav,SH,1034,SH,10H,17,13
550,9,A12.wav,SH,1299,SH,10H,19,13
551,10,A19.wav,S,1332,SH,10H,12,13
552,11,A17.wav,SH,1332,SH,10H,14,13
553,12,A12.wav,SH,1372,SH,10H,19,13
554,13,A14.wav,SH,1356,SH,10H,17,13
555,14,A16.wav,S,1557,SH,10H,15,13
556,15,A19.wav,S,1371,SH,10H,12,13
557,16,A17.wav,S,1516,SH,10H,14,13
558,17,A15.wav,SH,1324,SH,10H,16,13
559,18,A19.wav,S,1320,SH,10H,12,13
560,19,A14.wav,SH,1047,SH,10H,17,13
561,20,A15.wav,SH,1211,SH,10H,16,13
562,21,A12.wav,SH,1322,SH,10H,19,13
563,22,A17.wav,SH,1500,SH,10H,14,13
